# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
7.163874e-04 4.250987e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 -4.625000e+00
1.258728e-03 5.606832e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 -3.875000e+00
2.024452e-03 7.113216e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 -3.125000e+00
3.537885e-03 9.408496e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 -2.375000e+00
5.474409e-03 1.168480e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 -1.625000e+00
7.292725e-03 1.355398e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 -8.750000e-01
8.611949e-03 1.478900e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 -1.250000e-01
8.898558e-03 1.521403e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 6.250000e-01
7.998041e-03 1.443261e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 1.375000e+00
5.172333e-03 1.171907e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 2.125000e+00
2.454003e-03 8.051344e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.875000e+00
6.859941e-04 4.270823e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 3.625000e+00
9.819025e-05 1.614243e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 4.375000e+00
6.608641e-05 1.321732e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 5.125000e+00
8.465106e-05 1.496439e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 5.875000e+00
7.590367e-05 1.409501e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 6.625000e+00
7.555903e-05 1.403101e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 7.375000e+00
9.265106e-05 1.544188e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 8.125000e+00
7.684208e-05 1.402943e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 8.875000e+00
8.842413e-05 1.494646e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 9.625000e+00
6.024264e-05 1.229701e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.037500e+01
7.171435e-05 1.331707e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.112500e+01
5.641459e-05 1.176329e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.187500e+01
6.284664e-05 1.232528e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.262500e+01
5.020971e-05 1.095669e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.337500e+01
4.950827e-05 1.080362e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.412500e+01
5.593327e-05 1.141736e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.487500e+01
6.442592e-05 1.217540e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.562500e+01
4.989450e-05 1.063758e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.637500e+01
7.161918e-05 1.266065e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.712500e+01
8.586670e-05 1.374972e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.787500e+01
7.181608e-05 1.250161e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.862500e+01
7.918307e-05 1.301767e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.937500e+01
8.642942e-05 1.349806e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.012500e+01
9.127239e-05 1.375988e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.087500e+01
6.950256e-05 1.191964e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.162500e+01
6.041869e-05 1.103094e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.237500e+01
9.098226e-05 1.341465e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.312500e+01
6.052494e-05 1.087063e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.387500e+01
4.600756e-05 9.391316e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.462500e+01
5.103532e-05 9.821795e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.537500e+01
7.058285e-05 1.145012e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.612500e+01
5.684094e-05 1.020898e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.687500e+01
4.503159e-05 9.006355e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.762500e+01
4.611895e-05 9.044715e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.837500e+01
4.542526e-05 8.908663e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.912500e+01
4.126612e-05 8.423445e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.987500e+01
2.883904e-05 6.994534e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.062500e+01
3.337180e-05 7.462202e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.137500e+01
3.777810e-05 7.877322e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.212500e+01
4.676487e-05 8.684064e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.287500e+01
4.452374e-05 8.414249e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.362500e+01
3.444694e-05 7.344148e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.437500e+01
5.398344e-05 9.124938e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.512500e+01
4.438047e-05 8.241286e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.587500e+01
5.465557e-05 9.109315e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.662500e+01
5.274051e-05 8.914821e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.737500e+01
2.853771e-05 6.547021e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.812500e+01
2.681929e-05 6.321397e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.887500e+01
2.523636e-05 6.120759e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.962500e+01
2.814714e-05 6.457431e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.037500e+01
1.627523e-05 4.907192e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.112500e+01
1.783330e-05 5.148054e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.187500e+01
2.232884e-05 5.765315e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.262500e+01
