# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
3.645755e-05 2.313355e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 -4.625000e+00
6.594842e-05 2.463158e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 -3.875000e+00
5.744413e-05 4.202246e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 -3.125000e+00
2.167256e-04 5.533189e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 -2.375000e+00
3.456973e-04 6.836291e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 -1.625000e+00
3.524781e-04 8.352782e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 -8.750000e-01
4.892332e-04 8.358486e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 -1.250000e-01
5.055821e-04 8.447614e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 6.250000e-01
4.236717e-04 7.383606e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.375000e+00
2.672632e-04 5.935839e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.125000e+00
6.969947e-05 4.430140e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.875000e+00
1.293964e-04 3.027491e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.625000e+00
2.711513e-05 1.680458e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 4.375000e+00
-1.094335e-05 2.209497e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 5.125000e+00
-1.326256e-05 1.959038e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 5.875000e+00
1.795691e-05 2.451694e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 6.625000e+00
3.637765e-05 1.824757e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 7.375000e+00
6.689382e-05 2.508966e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 8.125000e+00
4.989810e-05 2.305379e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 8.875000e+00
8.042298e-05 2.524408e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 9.625000e+00
1.053090e-05 2.286333e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.037500e+01
2.258152e-05 1.871775e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.112500e+01
3.092209e-05 1.582334e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.187500e+01
-4.606039e-05 1.656436e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.262500e+01
4.351218e-05 1.506585e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.337500e+01
3.064471e-05 1.567286e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.412500e+01
1.711883e-05 1.721134e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.487500e+01
2.422926e-05 1.500692e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.562500e+01
2.222872e-05 1.493807e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.637500e+01
2.927731e-05 1.499107e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.712500e+01
6.132525e-05 1.865961e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.787500e+01
-1.743601e-05 1.524117e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.862500e+01
5.388531e-05 1.636614e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 1.937500e+01
