# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
4.483915e-04 4.562038e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 -4.625000e+00
7.411044e-04 6.056395e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 -3.875000e+00
1.182227e-03 7.689858e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 -3.125000e+00
1.832765e-03 1.028718e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 -2.375000e+00
2.741429e-03 1.281319e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 -1.625000e+00
3.366235e-03 1.496090e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 -8.750000e-01
3.956082e-03 1.633012e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 -1.250000e-01
4.283958e-03 1.673739e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 6.250000e-01
4.174633e-03 1.576968e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 1.375000e+00
2.618961e-03 1.283879e-04 -1.000000e+00 -2.950000e+00 0.000000e+00 2.125000e+00
1.208065e-03 8.841499e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.875000e+00
3.753082e-04 4.646670e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 3.625000e+00
2.493070e-06 1.906507e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 4.375000e+00
-4.731387e-06 1.583304e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 5.125000e+00
8.510756e-06 1.748102e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 5.875000e+00
1.859476e-05 1.610870e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 6.625000e+00
4.810670e-05 1.502848e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 7.375000e+00
2.902250e-05 1.745917e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 8.125000e+00
1.560242e-05 1.613659e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 8.875000e+00
9.491530e-06 1.744450e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 9.625000e+00
-1.104725e-05 1.496063e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.037500e+01
1.554186e-05 1.528693e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.112500e+01
2.263463e-05 1.311246e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.187500e+01
2.261680e-05 1.383428e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.262500e+01
1.824858e-05 1.228838e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.337500e+01
