# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
7.086480e-04 1.424458e-04 -2.000000e+00 -3.150000e+00 0.000000e+00 -4.625000e+00
1.160307e-03 2.112267e-04 -2.000000e+00 -3.150000e+00 0.000000e+00 -3.875000e+00
2.135204e-03 3.080181e-04 -2.000000e+00 -3.150000e+00 0.000000e+00 -3.125000e+00
3.424190e-03 4.950777e-04 -2.000000e+00 -3.150000e+00 0.000000e+00 -2.375000e+00
5.324460e-03 6.985442e-04 -2.000000e+00 -3.150000e+00 0.000000e+00 -1.625000e+00
3.163357e-03 8.135863e-04 -2.000000e+00 -3.150000e+00 0.000000e+00 -8.750000e-01
2.072833e-03 8.895029e-04 -2.000000e+00 -3.150000e+00 0.000000e+00 -1.250000e-01
3.314445e-03 1.513235e-03 -2.000000e+00 -3.150000e+00 0.000000e+00 6.250000e-01
1.369304e-04 1.525977e-03 -2.000000e+00 -3.150000e+00 0.000000e+00 1.375000e+00
-4.033660e-05 2.407690e-03 -2.000000e+00 -3.150000e+00 0.000000e+00 2.125000e+00
0.000000e+00 0.000000e+00 -2.000000e+00 -3.150000e+00 0.000000e+00 2.875000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.625000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.375000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.125000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.875000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 6.625000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 7.375000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 8.125000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 8.875000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 9.625000e+00
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.037500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.112500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.187500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.262500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.337500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.412500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.487500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.562500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.637500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.712500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.787500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.862500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 1.937500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.012500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.087500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.162500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.237500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.312500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.387500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.462500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.537500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.612500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.687500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.762500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.837500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.912500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 2.987500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.062500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.137500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.212500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.287500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.362500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.437500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.512500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.587500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.662500e+01
