# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
2.004210e-04 6.913218e-05 0.000000e+00 1.000000e+00 -2.950000e+00 -4.625000e+00
1.932360e-04 8.790028e-05 0.000000e+00 1.000000e+00 -2.950000e+00 -3.875000e+00
4.746474e-04 1.419968e-04 0.000000e+00 1.000000e+00 -2.950000e+00 -3.125000e+00
1.009932e-03 1.865303e-04 0.000000e+00 1.000000e+00 -2.950000e+00 -2.375000e+00
2.025648e-03 2.582845e-04 0.000000e+00 1.000000e+00 -2.950000e+00 -1.625000e+00
4.415756e-03 3.443091e-04 0.000000e+00 1.000000e+00 -2.950000e+00 -8.750000e-01
6.113532e-03 4.106740e-04 0.000000e+00 1.000000e+00 -2.950000e+00 -1.250000e-01
4.714924e-03 4.581616e-04 0.000000e+00 1.000000e+00 -2.950000e+00 6.250000e-01
4.983604e-03 4.543724e-04 0.000000e+00 1.000000e+00 -2.950000e+00 1.375000e+00
2.150894e-03 4.136543e-04 0.000000e+00 1.000000e+00 -2.950000e+00 2.125000e+00
6.472288e-04 3.145692e-04 0.000000e+00 1.000000e+00 -2.950000e+00 2.875000e+00
2.548103e-05 1.611478e-04 0.000000e+00 1.000000e+00 -2.950000e+00 3.625000e+00
-8.048519e-05 5.691163e-05 0.000000e+00 1.000000e+00 -2.950000e+00 4.375000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.950000e+00 5.125000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.950000e+00 5.875000e+00
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 6.625000e+00
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 7.375000e+00
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 8.125000e+00
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 8.875000e+00
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 9.625000e+00
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 1.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 2.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 2.087500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.950000e+00 2.162500e+01
-4.560903e-04 5.164211e-05 0.000000e+00 1.000000e+00 -2.950000e+00 2.237500e+01
3.259517e-05 1.152414e-05 0.000000e+00 1.000000e+00 -2.950000e+00 2.312500e+01
-4.960405e-07 8.186461e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.387500e+01
-8.251651e-06 7.375544e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.462500e+01
9.236177e-06 6.607501e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.537500e+01
-1.474383e-05 6.647734e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.612500e+01
3.642125e-05 6.882979e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.687500e+01
2.657838e-05 5.943116e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.762500e+01
5.663951e-06 6.599576e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.837500e+01
2.219595e-05 5.548995e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.912500e+01
3.008825e-05 6.727959e-06 0.000000e+00 1.000000e+00 -2.950000e+00 2.987500e+01
-2.663650e-06 1.114231e-05 0.000000e+00 1.000000e+00 -2.950000e+00 3.062500e+01
2.674836e-04 1.891395e-04 0.000000e+00 1.000000e+00 -2.950000e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.950000e+00 5.987500e+01
5.430730e-04 6.948164e-05 0.000000e+00 1.000000e+00 -2.850000e+00 -4.625000e+00
5.740973e-04 8.106619e-05 0.000000e+00 1.000000e+00 -2.850000e+00 -3.875000e+00
8.536575e-04 9.143675e-05 0.000000e+00 1.000000e+00 -2.850000e+00 -3.125000e+00
7.624246e-04 1.045764e-04 0.000000e+00 1.000000e+00 -2.850000e+00 -2.375000e+00
1.067105e-03 1.024031e-04 0.000000e+00 1.000000e+00 -2.850000e+00 -1.625000e+00
8.098343e-04 1.355127e-04 0.000000e+00 1.000000e+00 -2.850000e+00 -8.750000e-01
1.184839e-03 1.706224e-04 0.000000e+00 1.000000e+00 -2.850000e+00 -1.250000e-01
2.239007e-03 2.178049e-04 0.000000e+00 1.000000e+00 -2.850000e+00 6.250000e-01
1.038596e-03 2.491461e-04 0.000000e+00 1.000000e+00 -2.850000e+00 1.375000e+00
8.975423e-04 2.765979e-04 0.000000e+00 1.000000e+00 -2.850000e+00 2.125000e+00
5.529313e-04 2.799008e-04 0.000000e+00 1.000000e+00 -2.850000e+00 2.875000e+00
-3.930253e-04 1.974749e-04 0.000000e+00 1.000000e+00 -2.850000e+00 3.625000e+00
5.784073e-05 8.249912e-05 0.000000e+00 1.000000e+00 -2.850000e+00 4.375000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.850000e+00 5.125000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.850000e+00 5.875000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.850000e+00 6.625000e+00
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 7.375000e+00
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 8.125000e+00
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 8.875000e+00
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 9.625000e+00
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 1.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 2.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 2.087500e+01
