# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
1.966796e-04 3.530763e-05 0.000000e+00 -3.150000e+00 0.000000e+00 -4.625000e+00
2.324478e-04 3.734470e-05 0.000000e+00 -3.150000e+00 0.000000e+00 -3.875000e+00
4.353277e-04 6.197087e-05 0.000000e+00 -3.150000e+00 0.000000e+00 -3.125000e+00
1.532880e-03 9.681646e-05 0.000000e+00 -3.150000e+00 0.000000e+00 -2.375000e+00
2.287599e-03 1.150583e-04 0.000000e+00 -3.150000e+00 0.000000e+00 -1.625000e+00
1.801619e-03 1.146010e-04 0.000000e+00 -3.150000e+00 0.000000e+00 -8.750000e-01
1.877665e-03 1.143614e-04 0.000000e+00 -3.150000e+00 0.000000e+00 -1.250000e-01
2.049536e-03 1.214903e-04 0.000000e+00 -3.150000e+00 0.000000e+00 6.250000e-01
1.121809e-03 8.888484e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.375000e+00
7.150572e-04 7.370585e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.125000e+00
2.555743e-04 4.708126e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.875000e+00
1.138768e-04 2.588405e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.625000e+00
1.314778e-04 2.728231e-05 0.000000e+00 -3.150000e+00 0.000000e+00 4.375000e+00
8.663581e-06 2.084204e-05 0.000000e+00 -3.150000e+00 0.000000e+00 5.125000e+00
1.228626e-05 2.354276e-05 0.000000e+00 -3.150000e+00 0.000000e+00 5.875000e+00
-4.878922e-05 1.692580e-05 0.000000e+00 -3.150000e+00 0.000000e+00 6.625000e+00
9.054328e-05 2.407579e-05 0.000000e+00 -3.150000e+00 0.000000e+00 7.375000e+00
6.470158e-05 2.604467e-05 0.000000e+00 -3.150000e+00 0.000000e+00 8.125000e+00
6.365470e-05 2.307955e-05 0.000000e+00 -3.150000e+00 0.000000e+00 8.875000e+00
3.572986e-05 1.989112e-05 0.000000e+00 -3.150000e+00 0.000000e+00 9.625000e+00
7.924218e-06 2.238277e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.037500e+01
-4.738158e-06 2.129992e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.112500e+01
2.618879e-05 1.500981e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.187500e+01
-8.115666e-06 2.106480e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.262500e+01
8.573782e-05 2.177429e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.337500e+01
1.693102e-05 1.331292e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.412500e+01
1.082078e-06 1.914050e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.487500e+01
8.389496e-06 1.182992e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.562500e+01
1.669843e-05 1.677047e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.637500e+01
-4.518545e-07 1.429020e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.712500e+01
2.498456e-05 1.435892e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.787500e+01
-2.560802e-05 1.687797e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.862500e+01
5.003076e-05 1.444268e-05 0.000000e+00 -3.150000e+00 0.000000e+00 1.937500e+01
1.290053e-05 1.635869e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.012500e+01
3.313739e-05 1.538975e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.087500e+01
7.454915e-06 1.808767e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.162500e+01
3.270622e-05 1.819246e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.237500e+01
-8.871741e-06 1.591740e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.312500e+01
-5.673070e-05 1.379052e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.387500e+01
1.756554e-05 1.749751e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.462500e+01
8.719638e-05 2.088496e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.537500e+01
4.541613e-05 1.311060e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.612500e+01
1.799152e-05 1.490853e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.687500e+01
4.007008e-05 1.156726e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.762500e+01
1.921325e-05 1.356822e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.837500e+01
1.940362e-06 1.296033e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.912500e+01
3.746050e-05 1.081401e-05 0.000000e+00 -3.150000e+00 0.000000e+00 2.987500e+01
8.010909e-06 1.313237e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.062500e+01
-5.211653e-06 1.028592e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.137500e+01
1.670668e-05 1.159921e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.212500e+01
9.596168e-06 9.678549e-06 0.000000e+00 -3.150000e+00 0.000000e+00 3.287500e+01
3.211211e-05 1.015476e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.362500e+01
3.889140e-05 1.769018e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.437500e+01
4.452286e-05 1.352062e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.512500e+01
2.590014e-05 1.208039e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.587500e+01
-9.511577e-06 1.273647e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.662500e+01
1.240342e-05 1.489441e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.737500e+01
